Snapshot Month,Customer ID,Customer Age,Gender,Education_Level,Marital Status,Income Category,Month on Book,Credit_Limit,Revolving_Bal,Utilization,external_bank_credit_card_max_util_greater_than_90,external_bank_credit_card_max_util_greater_than_50,FICO,Total_Debt,Debt_to_Income_Ratio,Credit_Inquiries,Delinquency,Interchange Fee,Monthly_Interest_Revenue,Late_Fee_Revenue,Annual_Fee,Total Revenue,ECL,ECL MoM Charge,Profit,Cumulative Profit
7/31/2024,708155744,23,F,High School,Single,$60K - $80K,21,6000,0,0.232595788,0,0,737,3475.721427,0.000445483,0,0,27.91149458,0,0,0,27.91149458,27.91149458,-2.40893076,30.32042534,576.0390184
8/31/2024,708155744,24,F,High School,Single,$60K - $80K,22,6000,0,0.242468405,0,0,737,3451.391377,0.000442365,0,0,29.09620856,0,0,0,29.09620856,29.09620856,1.184713978,27.91149458,603.9505129
9/30/2024,708155744,24,F,High School,Single,$60K - $80K,23,6000,0,0.243701508,0,0,737,3427.231637,0.000439268,0,0,29.24418094,0,0,0,29.24418094,29.24418094,0.147972376,29.09620856,633.0467215
10/31/2024,708155744,24,F,High School,Single,$60K - $80K,24,6000,0,0.241810996,0,0,737,3403.241016,0.000436193,0,0,29.0173195,0,0,0,29.0173195,29.0173195,-0.226861439,29.24418094,662.2909024
10/31/2021,1708155744,25,M,High School,Single,$120K +,1,10000,0,0.298292152,0,0,755,0,0,0,0,59.65843039,0,0,0,59.65843039,59.65843039,59.65843039,0,0
11/30/2021,1708155744,25,M,High School,Single,$120K +,2,10000,0,0.314394715,0,0,755,0,0,0,0,62.87894296,0,0,0,62.87894296,62.87894296,3.220512569,59.65843039,59.65843039
12/31/2021,1708155744,25,M,High School,Single,$120K +,3,10000,0,0.287346279,0,0,755,0,0,0,0,57.46925571,0,0,0,57.46925571,57.46925571,-5.409687254,62.87894296,122.5373734
1/31/2022,1708155744,25,M,High School,Single,$120K +,4,10000,0,0.316729853,0,0,755,0,0,0,0,63.34597052,0,0,0,63.34597052,63.34597052,5.876714813,57.46925571,180.0066291
2/28/2022,1708155744,25,M,High School,Single,$120K +,5,10000,0,0.292226726,0,0,755,0,0,0,0,58.4453453,0,0,0,58.4453453,58.4453453,-4.900625224,63.34597052,243.3525996
3/31/2022,1708155744,25,M,High School,Single,$120K +,6,10000,0,0.309047684,0,0,755,0,0,0,0,61.80953673,0,0,0,61.80953673,61.80953673,3.364191436,58.4453453,301.7979449
4/30/2022,1708155744,25,M,High School,Single,$120K +,7,10000,0,0.391505996,0,0,755,0,0,0,0,78.30119926,0,0,0,78.30119926,78.30119926,16.49166252,61.80953673,363.6074816
5/31/2022,1708155744,25,M,High School,Single,$120K +,8,10000,0,0.282380017,0,0,755,0,0,0,0,56.47600334,0,0,0,56.47600334,56.47600334,-21.82519591,78.30119926,441.9086809
6/30/2022,1708155744,25,M,High School,Single,$120K +,9,10000,0,0.317713946,0,0,755,0,0,0,0,63.54278929,0,0,0,63.54278929,63.54278929,7.066785948,56.47600334,498.3846842
7/31/2022,1708155744,26,M,High School,Single,$120K +,10,10000,0,0.297903572,0,0,755,0,0,0,0,59.58071442,0,0,0,59.58071442,59.58071442,-3.962074866,63.54278929,561.9274735
8/31/2022,1708155744,26,M,High School,Single,$120K +,11,10000,0,0.302234658,0,0,755,0,0,0,0,60.44693165,0,0,0,60.44693165,60.44693165,0.866217223,59.58071442,621.5081879
9/30/2022,1708155744,26,M,High School,Single,$120K +,12,10000,0,0.32814,0,0,755,0,0,0,0,65.62800006,0,0,0,65.62800006,65.62800006,5.18106841,60.44693165,681.9551196
10/31/2022,1708155744,26,M,High School,Single,$120K +,13,10000,0,0.302474712,0,0,755,0,0,0,0,60.49494239,0,0,0,60.49494239,60.49494239,-5.13305767,65.62800006,747.5831196
11/30/2022,1708155744,26,M,High School,Single,$120K +,14,10000,0,0.313504594,0,0,755,0,0,0,0,62.70091885,0,0,0,62.70091885,62.70091885,2.205976458,60.49494239,808.078062
12/31/2022,1708155744,26,M,High School,Single,$120K +,15,10000,0,0.297527839,0,0,755,0,0,0,0,59.50556789,0,0,0,59.50556789,59.50556789,-3.195350958,62.70091885,870.7789809
1/31/2023,1708155744,26,M,High School,Single,$120K +,16,10000,0,0.293838844,0,0,755,0,0,0,0,58.76776873,0,0,0,58.76776873,58.76776873,-0.737799155,59.50556789,930.2845488
2/28/2023,1708155744,26,M,High School,Single,$120K +,17,10000,0,0.284488164,0,0,755,0,0,0,0,56.89763277,0,0,0,56.89763277,56.89763277,-1.870135967,58.76776873,989.0523175
3/31/2023,1708155744,26,M,High School,Single,$120K +,18,10000,0,0.324253583,0,0,755,0,0,0,0,64.8507166,0,0,0,64.8507166,64.8507166,7.953083835,56.89763277,1045.94995
4/30/2023,1708155744,26,M,High School,Single,$120K +,19,10000,0,0.386497301,0,0,755,0,0,1,0,77.29946018,0,0,0,77.29946018,77.29946018,12.44874358,64.8507166,1110.800667
5/31/2023,1708155744,26,M,High School,Single,$120K +,20,10000,0,0.288215707,0,0,755,0,0,1,0,57.64314134,0,0,0,57.64314134,57.64314134,-19.65631884,77.29946018,1188.100127
6/30/2023,1708155744,26,M,High School,Single,$120K +,21,10000,0,0.281239089,0,0,755,0,0,1,0,56.2478178,0,0,0,56.2478178,56.2478178,-1.395323546,57.64314134,1245.743268
7/31/2023,1708155744,27,M,High School,Single,$120K +,22,10000,0,0.325689692,0,0,755,0,0,1,0,65.13793846,0,0,0,65.13793846,65.13793846,8.890120668,56.2478178,1301.991086
8/31/2023,1708155744,27,M,High School,Single,$120K +,23,10000,0,0.310212245,0,0,755,0,0,1,0,62.04244897,0,0,0,62.04244897,62.04244897,-3.095489496,65.13793846,1367.129025
9/30/2023,1708155744,27,M,High School,Single,$120K +,24,10000,0,0.287824577,0,0,755,0,0,1,0,57.56491543,0,0,0,57.56491543,57.56491543,-4.477533538,62.04244897,1429.171474
10/31/2023,1708155744,27,M,High School,Single,$120K +,25,10000,0,0.298386639,0,0,755,0,0,1,0,59.67732771,0,0,0,59.67732771,59.67732771,2.112412281,57.56491543,1486.736389
11/30/2023,1708155744,27,M,High School,Single,$120K +,26,10000,0,0.302414261,0,0,755,0,0,1,0,60.48285215,0,0,0,60.48285215,60.48285215,0.805524441,59.67732771,1546.413717
12/31/2023,1708155744,27,M,High School,Single,$120K +,27,10000,0,0.280347681,0,0,755,0,0,1,0,56.0695363,0,0,0,56.0695363,56.0695363,-4.413315854,60.48285215,1606.896569
1/31/2024,1708155744,27,M,High School,Single,$120K +,28,10000,0,0.284039414,0,0,755,0,0,1,0,56.80788273,0,0,0,56.80788273,56.80788273,0.738346432,56.0695363,1662.966105
2/29/2024,1708155744,27,M,High School,Single,$120K +,29,10000,0,0.301181104,0,0,755,0,0,1,0,60.23622072,0,0,0,60.23622072,60.23622072,3.428337989,56.80788273,1719.773988
3/31/2024,1708155744,27,M,High School,Single,$120K +,30,10000,0,0.290651551,0,0,755,0,0,1,0,58.13031016,0,0,0,58.13031016,58.13031016,-2.105910562,60.23622072,1780.010209
4/30/2024,1708155744,27,M,High School,Single,$120K +,31,10000,0,0.394131045,0,0,755,0,0,1,0,78.82620903,0,0,0,78.82620903,78.82620903,20.69589887,58.13031016,1838.140519
5/31/2024,1708155744,27,M,High School,Single,$120K +,32,10000,0,0.32821807,0,0,755,0,0,1,0,65.64361402,0,0,0,65.64361402,65.64361402,-13.18259501,78.82620903,1916.966728
6/30/2024,1708155744,27,M,High School,Single,$120K +,33,10000,0,0.303039817,0,0,755,0,0,1,0,60.60796339,0,0,0,60.60796339,60.60796339,-5.035650629,65.64361402,1982.610342
7/31/2024,1708155744,28,M,High School,Single,$120K +,34,10000,0,0.318367362,0,0,755,0,0,1,0,63.67347244,0,0,0,63.67347244,63.67347244,3.065509043,60.60796339,2043.218305
8/31/2024,1708155744,28,M,High School,Single,$120K +,35,10000,0,0.310735926,0,0,755,0,0,1,0,62.14718512,0,0,0,62.14718512,62.14718512,-1.526287313,63.67347244,2106.891778
9/30/2024,1708155744,28,M,High School,Single,$120K +,36,10000,0,0.30442368,0,0,755,0,0,1,0,60.88473609,0,0,0,60.88473609,60.88473609,-1.262449028,62.14718512,2169.038963
10/31/2024,1708155744,28,M,High School,Single,$120K +,37,10000,0,0.285960246,0,0,755,0,0,1,0,57.1920492,0,0,0,57.1920492,57.1920492,-3.692686898,60.88473609,2229.923699
3/31/2020,708155745,21,F,College,Single,$40K - $60K,1,6000,0,0.307675839,0,0,740,14000,0,0,0,36.9211007,0,0,0,36.9211007,36.9211007,36.9211007,0,0
4/30/2020,708155745,21,F,College,Single,$40K - $60K,2,6000,0,0.328721417,0,0,740,13762,0.006490909,0,0,39.44657008,0,0,0,39.44657008,39.44657008,2.525469377,36.9211007,36.9211007
5/31/2020,708155745,21,F,College,Single,$40K - $60K,3,6000,0,0.307435108,0,0,740,13528.046,0.006380564,0,0,36.89221301,0,0,0,36.89221301,36.89221301,-2.554357064,39.44657008,76.36767078
6/30/2020,708155745,21,F,College,Single,$40K - $60K,4,6000,0,0.322922845,0,0,740,13298.06922,0.006272094,0,0,38.75074139,0,0,0,38.75074139,38.75074139,1.858528376,36.89221301,113.2598838
7/31/2020,708155745,21,F,College,Single,$40K - $60K,5,6000,0,0.312629266,0,0,740,13072.00204,0.006165468,0,0,37.51551188,0,0,0,37.51551188,37.51551188,-1.235229512,38.75074139,152.0106252
8/31/2020,708155745,21,F,College,Single,$40K - $60K,6,6000,0,0.291846661,0,0,740,12849.77801,0.006060655,0,0,35.02159933,0,0,0,35.02159933,35.02159933,-2.493912545,37.51551188,189.5261371
9/30/2020,708155745,21,F,College,Single,$40K - $60K,7,6000,0,0.359644237,0,0,740,12631.33178,0.005957624,0,0,43.15730843,0,0,0,43.15730843,43.15730843,8.135709093,35.02159933,224.5477364
10/31/2020,708155745,21,F,College,Single,$40K - $60K,8,6000,0,0.317072934,0,0,740,12416.59914,0.005856345,0,0,38.04875203,0,0,0,38.04875203,38.04875203,-5.108556393,43.15730843,267.7050448
11/30/2020,708155745,21,F,College,Single,$40K - $60K,9,6000,0,0.284985607,0,0,740,12205.51695,0.005756787,0,0,34.19827283,0,0,0,34.19827283,34.19827283,-3.850479205,38.04875203,305.7537968
12/31/2020,708155745,22,F,College,Single,$40K - $60K,10,6000,0,0.295678253,0,0,740,11998.02317,0.005658921,0,0,35.48139032,0,0,0,35.48139032,35.48139032,1.283117497,34.19827283,339.9520697
1/31/2021,708155745,22,F,College,Single,$40K - $60K,11,6000,0,0.300776114,0,0,740,11794.05677,0.00556272,0,0,36.09313367,0,0,0,36.09313367,36.09313367,0.611743346,35.48139032,375.43346
2/28/2021,708155745,22,F,College,Single,$40K - $60K,12,6000,0,0.32854614,0,0,740,11593.55781,0.005468154,0,0,39.42553685,0,0,0,39.42553685,39.42553685,3.332403181,36.09313367,411.5265937
3/31/2021,708155745,22,F,College,Single,$40K - $60K,13,6000,0,0.280328599,0,0,740,11396.46732,0.005375195,0,0,33.63943192,0,0,0,33.63943192,33.63943192,-5.786104929,39.42553685,450.9521305
4/30/2021,708155745,22,F,College,Single,$40K - $60K,14,6000,0,0.282535539,0,0,740,11202.72738,0.005283817,0,0,33.90426473,0,0,0,33.90426473,33.90426473,0.264832809,33.63943192,484.5915624
5/31/2021,708155745,22,F,College,Single,$40K - $60K,15,6000,0,0.311763316,0,0,740,11012.28101,0.005193992,0,0,37.41159797,0,0,0,37.41159797,37.41159797,3.507333237,33.90426473,518.4958272
6/30/2021,708155745,22,F,College,Single,$40K - $60K,16,6000,0,0.310014381,0,0,740,10825.07224,0.005105694,0,0,37.20172576,0,0,0,37.20172576,37.20172576,-0.209872203,37.41159797,555.9074251
7/31/2021,708155745,22,F,College,Single,$40K - $60K,17,6000,0,0.281434152,0,0,740,10641.04601,0.005018897,0,0,33.77209823,0,0,0,33.77209823,33.77209823,-3.429627529,37.20172576,593.1091509
8/31/2021,708155745,22,F,College,Single,$40K - $60K,18,6000,0,0.28162293,0,0,740,10460.14823,0.004933576,0,0,33.79475162,0,0,0,33.79475162,33.79475162,0.022653384,33.77209823,626.8812491
9/30/2021,708155745,22,F,College,Single,$40K - $60K,19,6000,0,0.371496425,0,0,740,10282.32571,0.004849705,0,0,44.57957099,0,0,0,44.57957099,44.57957099,10.78481937,33.79475162,660.6760008
10/31/2021,708155745,22,F,College,Single,$40K - $60K,20,6000,0,0.292018958,0,0,740,10107.52617,0.00476726,0,0,35.04227491,0,0,0,35.04227491,35.04227491,-9.537296086,44.57957099,705.2555718
11/30/2021,708155745,22,F,College,Single,$60K - $80K,21,8000,0,0.287294508,0,0,740,9935.698226,0.003032258,0,0,45.96712126,0,0,0,45.96712126,45.96712126,10.92484636,35.04227491,740.2978467
12/31/2021,708155745,23,F,College,Single,$60K - $80K,22,8000,0,0.302399409,0,0,740,9766.791356,0.002980709,0,0,48.38390543,0,0,0,48.38390543,48.38390543,2.416784167,45.96712126,786.2649679
1/31/2022,708155745,23,F,College,Single,$60K - $80K,23,8000,0,0.280321892,0,0,740,9600.755903,0.002930037,0,0,44.85150274,0,0,0,44.85150274,44.85150274,-3.532402687,48.38390543,834.6488734
2/28/2022,708155745,23,F,College,Single,$60K - $80K,24,8000,0,0.307536702,0,0,740,9437.543052,0.002880227,0,0,49.20587228,0,0,0,49.20587228,49.20587228,4.354369537,44.85150274,879.5003761
3/31/2022,708155745,23,F,College,Single,$60K - $80K,25,8000,0,0.307609239,0,0,740,9277.104821,0.002831263,0,0,49.21747816,0,0,0,49.21747816,49.21747816,0.01160588,49.20587228,928.7062484
4/30/2022,708155745,23,F,College,Single,$60K - $80K,26,8000,0,0.321241156,0,0,740,9119.394039,0.002783131,0,0,51.39858489,0,0,0,51.39858489,51.39858489,2.181106728,49.21747816,977.9237265
5/31/2022,708155745,23,F,College,Single,$60K - $80K,27,8000,0,0.315709122,0,0,740,8964.36434,0.002735818,0,0,50.51345959,0,0,0,50.51345959,50.51345959,-0.885125299,51.39858489,1029.322311
6/30/2022,708155745,23,F,College,Single,$60K - $80K,28,8000,0,0.310211089,0,0,740,8811.970146,0.002689309,0,0,49.63377429,0,0,0,49.63377429,49.63377429,-0.879685296,50.51345959,1079.835771
7/31/2022,708155745,23,F,College,Single,$60K - $80K,29,8000,0,0.315857086,0,0,740,8662.166654,0.002643591,0,0,50.5371338,0,0,0,50.5371338,50.5371338,0.90335951,49.63377429,1129.469545
8/31/2022,708155745,23,F,College,Single,$60K - $80K,30,8000,0,0.288973965,0,0,740,8514.909821,0.00259865,0,0,46.23583441,0,0,0,46.23583441,46.23583441,-4.301299395,50.5371338,1180.006679
9/30/2022,708155745,23,F,College,Single,$60K - $80K,31,8000,0,0.376236862,0,0,740,8370.156354,0.002554473,0,0,60.19789795,0,0,0,60.19789795,60.19789795,13.96206354,46.23583441,1226.242514
10/31/2022,708155745,23,F,College,Single,$60K - $80K,32,8000,0,0.315835185,0,0,740,8227.863696,0.002511047,0,0,50.53362967,0,0,0,50.53362967,50.53362967,-9.664268273,60.19789795,1286.440411
11/30/2022,708155745,23,F,College,Single,$60K - $80K,33,8000,0,0.290543554,0,0,740,8087.990013,0.002468359,0,0,46.48696868,0,0,0,46.48696868,46.48696868,-4.046660998,50.53362967,1336.974041
12/31/2022,708155745,24,F,College,Single,$60K - $80K,34,8000,0,0.289342028,0,0,740,7950.494183,0.002426397,0,0,46.29472447,0,0,0,46.29472447,46.29472447,-0.192244201,46.48696868,1383.46101
1/31/2023,708155745,24,F,College,Single,$60K - $80K,35,8000,0,0.29529046,0,0,740,7815.335781,0.002385148,0,0,47.24647361,0,0,0,47.24647361,47.24647361,0.951749133,46.29472447,1429.755734
2/28/2023,708155745,24,F,College,Single,$60K - $80K,36,8000,0,0.306555392,0,0,740,7682.475073,0.002344601,0,0,49.04886279,0,0,0,49.04886279,49.04886279,1.802389178,47.24647361,1477.002208
3/31/2023,708155745,24,F,College,Single,$60K - $80K,37,8000,0,0.296270516,0,0,740,7551.872997,0.002304743,0,0,47.40328261,0,0,0,47.40328261,47.40328261,-1.645580175,49.04886279,1526.051071
4/30/2023,708155745,24,F,College,Single,$60K - $80K,38,8000,0,0.310507368,0,0,740,7423.491156,0.002265562,0,0,49.68117881,0,0,0,49.68117881,49.68117881,2.277896198,47.40328261,1573.454353
5/31/2023,708155745,24,F,College,Single,$60K - $80K,39,8000,0,0.313687473,0,0,740,7297.291806,0.002227047,0,0,50.18999561,0,0,0,50.18999561,50.18999561,0.508816796,49.68117881,1623.135532
6/30/2023,708155745,24,F,College,Single,$60K - $80K,40,8000,0,0.304945361,0,0,740,7173.237846,0.002189188,0,0,48.79125777,0,0,0,48.79125777,48.79125777,-1.398737834,50.18999561,1673.325528
7/31/2023,708155745,24,F,College,Single,$60K - $80K,41,8000,0,0.329332537,0,0,740,7051.292802,0.002151971,0,0,52.69320588,0,0,0,52.69320588,52.69320588,3.901948114,48.79125777,1722.116785
8/31/2023,708155745,24,F,College,Single,$60K - $80K,42,8000,0,0.313999431,0,0,740,6931.420825,0.002115388,0,0,50.23990902,0,0,0,50.23990902,50.23990902,-2.453296861,52.69320588,1774.809991
9/30/2023,708155745,24,F,College,Single,$60K - $80K,43,8000,0,0.375318768,0,0,740,6813.586671,0.002079426,0,0,60.05100294,0,0,0,60.05100294,60.05100294,9.811093921,50.23990902,1825.0499
10/31/2023,708155745,24,F,College,Single,$60K - $80K,44,8000,0,0.302876975,0,0,740,6697.755697,0.002044076,0,0,48.46031595,0,0,0,48.46031595,48.46031595,-11.59068699,60.05100294,1885.100903
11/30/2023,708155745,24,F,College,Single,$60K - $80K,45,8000,0,0.315195982,0,0,740,6583.89385,0.002009327,0,0,50.43135716,0,0,0,50.43135716,50.43135716,1.971041214,48.46031595,1933.561219
12/31/2023,708155745,25,F,College,Single,$60K - $80K,46,8000,0,0.318909171,0,0,740,6471.967655,0.001975168,0,0,51.0254674,0,0,0,51.0254674,51.0254674,0.594110234,50.43135716,1983.992576
1/31/2024,708155745,25,F,College,Single,$60K - $80K,47,8000,0,0.32516961,0,0,740,6361.944205,0.00194159,0,0,52.02713752,0,0,0,52.02713752,52.02713752,1.001670122,51.0254674,2035.018044
2/29/2024,708155745,25,F,College,Single,$60K - $80K,48,8000,0,0.325004983,0,0,740,6253.791153,0.001908583,0,0,52.00079723,0,0,0,52.00079723,52.00079723,-0.02634029,52.02713752,2087.045181
3/31/2024,708155745,25,F,College,Single,$60K - $80K,49,8000,0,0.305255022,0,0,740,6147.476704,0.001876137,0,0,48.84080354,0,0,0,48.84080354,48.84080354,-3.159993693,52.00079723,2139.045979
4/30/2024,708155745,25,F,College,Single,$60K - $80K,50,8000,0,0.293806623,0,0,740,6042.9696,0.001844243,0,0,47.00905974,0,0,0,47.00905974,47.00905974,-1.831743797,48.84080354,2187.886782
5/31/2024,708155745,25,F,College,Single,$60K - $80K,51,8000,0,0.308178296,0,0,740,5940.239116,0.001812891,0,0,49.30852734,0,0,0,49.30852734,49.30852734,2.2994676,47.00905974,2234.895842
6/30/2024,708155745,25,F,College,Single,$60K - $80K,52,8000,0,0.317441806,0,0,740,5839.255052,0.001782072,0,0,50.79068899,0,0,0,50.79068899,50.79068899,1.482161648,49.30852734,2284.204369
7/31/2024,708155745,25,F,College,Single,$60K - $80K,53,8000,0,0.319477492,0,0,740,5739.987716,0.001751777,0,0,51.11639876,0,0,0,51.11639876,51.11639876,0.325709773,50.79068899,2334.995058
8/31/2024,708155745,25,F,College,Single,$60K - $80K,54,8000,0,0.283758541,0,0,740,5642.407924,0.001721996,0,0,45.40136648,0,0,0,45.40136648,45.40136648,-5.71503228,51.11639876,2386.111457
9/30/2024,708155745,25,F,College,Single,$60K - $80K,55,8000,0,0.365233024,0,0,740,5546.48699,0.001692722,0,0,58.43728389,0,0,0,58.43728389,58.43728389,13.03591741,45.40136648,2431.512823
10/31/2024,708155745,25,F,College,Single,$60K - $80K,56,8000,0,0.306473156,0,0,740,5452.196711,0.001663946,0,0,49.03570491,0,0,0,49.03570491,49.03570491,-9.401578981,58.43728389,2489.950107
11/30/2021,1708155745,21,F,College,Single,Less than $40K,1,4000,0,0.328687741,0,0,729,0,0,0,0,26.29501927,0,0,0,26.29501927,26.29501927,26.29501927,0,0
12/31/2021,1708155745,21,F,College,Single,Less than $40K,2,4000,0,0.323731446,0,0,729,0,0,0,0,25.89851564,0,0,0,25.89851564,25.89851564,-0.396503626,26.29501927,26.29501927
1/31/2022,1708155745,21,F,College,Single,Less than $40K,3,4000,0,0.291852349,0,0,729,0,0,0,0,23.34818793,0,0,0,23.34818793,23.34818793,-2.550327718,25.89851564,52.19353491
2/28/2022,1708155745,21,F,College,Single,Less than $40K,4,4000,0,0.325705425,0,0,729,0,0,0,0,26.05643404,0,0,0,26.05643404,26.05643404,2.70824611,23.34818793,75.54172284
3/31/2022,1708155745,21,F,College,Single,Less than $40K,5,4000,0,0.311304846,0,0,729,0,0,0,0,24.90438767,0,0,0,24.90438767,24.90438767,-1.152046366,26.05643404,101.5981569
4/30/2022,1708155745,21,F,College,Single,Less than $40K,6,4000,0,0.300957615,0,0,729,0,0,0,0,24.07660916,0,0,0,24.07660916,24.07660916,-0.827778509,24.90438767,126.5025445
5/31/2022,1708155745,21,F,College,Single,Less than $40K,7,4000,0,0.306338154,0,0,729,0,0,0,0,24.50705229,0,0,0,24.50705229,24.50705229,0.430443133,24.07660916,150.5791537
6/30/2022,1708155745,21,F,College,Single,Less than $40K,8,4000,0,0.306652496,0,0,729,0,0,0,0,24.53219972,0,0,0,24.53219972,24.53219972,0.025147425,24.50705229,175.086206
7/31/2022,1708155745,21,F,College,Single,Less than $40K,9,4000,0,0.319653103,0,0,729,0,0,0,0,25.57224822,0,0,0,25.57224822,25.57224822,1.040048501,24.53219972,199.6184057
8/31/2022,1708155745,22,F,College,Single,Less than $40K,10,4000,0,0.319363358,0,0,729,0,0,0,0,25.54906864,0,0,0,25.54906864,25.54906864,-0.023179581,25.57224822,225.1906539
9/30/2022,1708155745,22,F,College,Single,Less than $40K,11,4000,0,0.327983333,0,0,729,0,0,0,0,26.2386666,0,0,0,26.2386666,26.2386666,0.689597966,25.54906864,250.7397226
10/31/2022,1708155745,22,F,College,Single,Less than $40K,12,4000,0,0.309889759,0,0,729,0,0,0,0,24.79118073,0,0,0,24.79118073,24.79118073,-1.447485876,26.2386666,276.9783892
11/30/2022,1708155745,22,F,College,Single,Less than $40K,13,4000,0,0.309696687,0,0,729,0,0,0,0,24.77573494,0,0,0,24.77573494,24.77573494,-0.015445785,24.79118073,301.7695699
12/31/2022,1708155745,22,F,College,Single,Less than $40K,14,4000,0,0.326935206,0,0,729,0,0,0,0,26.15481651,0,0,0,26.15481651,26.15481651,1.379081564,24.77573494,326.5453049
1/31/2023,1708155745,22,F,College,Single,Less than $40K,15,4000,0,0.288029151,0,0,729,0,0,0,0,23.04233212,0,0,0,23.04233212,23.04233212,-3.112484387,26.15481651,352.7001214
2/28/2023,1708155745,22,F,College,Single,Less than $40K,16,4000,0,0.294881446,0,0,729,0,0,0,0,23.59051565,0,0,0,23.59051565,23.59051565,0.54818353,23.04233212,375.7424535
3/31/2023,1708155745,22,F,College,Single,Less than $40K,17,4000,0,0.318801877,0,0,729,0,0,0,0,25.50415017,0,0,0,25.50415017,25.50415017,1.913634518,23.59051565,399.3329691
4/30/2023,1708155745,22,F,College,Single,Less than $40K,18,4000,0,0.327984118,0,0,729,0,0,0,0,26.23872941,0,0,0,26.23872941,26.23872941,0.734579238,25.50415017,424.8371193
5/31/2023,1708155745,22,F,College,Single,Less than $40K,19,4000,0,0.301425237,0,0,729,0,0,0,0,24.11401894,0,0,0,24.11401894,24.11401894,-2.124710466,26.23872941,451.0758487
